  .0000019	 1.960784E-02	 .1352941	
  .000002	 5.882353E-02	 .127451	
  .0000021	 5.882353E-02	 .127451	
  .0000022	 5.882353E-02	 .127451	
  .0000023	 9.803922E-02	 .127451	
  .0000024	 5.882353E-02	 .127451	
  .0000025	 .1372549	 .127451	
  .0000026	 .1372549	 .1235294	
  .0000027	 .1764706	 .1235294	
  .0000028	 .1764706	 .1196078	
  .0000029	 .1372549	 .1196078	
  .000003	 .1764706	 .1196078	
  .0000031	 .2156863	 .1196078	
  .0000032	 .1764706	 .1156863	
  .0000033	 .2156863	 .1156863	
  .0000034	 .2941177	 .1117647	
  .0000035	 .254902	 .1078431	
  .0000036	 .2941177	 .1078431	
  .0000037	 .2941177	 .1039216	
  .0000038	 .3333333	 .1078431	
  .0000039	 .2941177	 .1039216	
  .000004	 .2941177	 .1	
  .0000041	 .3333333	 .1	
  .0000042	 .372549	 .1	
  .0000043	 .372549	 .1039216	
  .0000044	 .4117647	 .1	
  .0000045	 .372549	 9.607843E-02	
  .0000046	 .4117647	 .1	
  .0000047	 .4509804	 9.607843E-02	
  .0000048	 .4509804	 9.215686E-02	
  .0000049	 .4509804	 9.215686E-02	
  .000005	 .4509804	 .0882353	
  .0000051	 .4509804	 .0882353	
  .0000052	 .4901961	 .0882353	
  .0000053	 .4901961	 8.039216E-02	
  .0000054	 .5294118	 8.431373E-02	
  .0000055	 .4901961	 8.039216E-02	
  .0000056	 .5294118	 7.647059E-02	
  .0000057	 .5686275	 7.647059E-02	
  .0000058	 .5294118	 8.039216E-02	
  .0000059	 .5686275	 8.039216E-02	
  .000006	 .6078432	 7.647059E-02	
  .0000061	 .6078432	 7.647059E-02	
  .0000062	 .6078432	 7.254902E-02	
  .0000063	 .6078432	 7.254902E-02	
  .0000064	 .6470588	 7.254902E-02	
  .0000065	 .6078432	 6.862745E-02	
  .0000066	 .6470588	 6.862745E-02	
  .0000067	 .6862745	 6.862745E-02	
  .0000068	 .6862745	 6.078431E-02	
  .0000069	 .7254902	 5.294118E-02	
  .000007	 .6862745	 6.078431E-02	
  .0000071	 .7254902	 5.294118E-02	
  .0000072	 .7254902	 4.901961E-02	
  .0000073	 .7254902	 5.294118E-02	
  .0000074	 .8039216	 4.901961E-02	
  .0000075	 .7647059	 5.294118E-02	
  .0000076	 .8431373	 4.901961E-02	
  .0000077	 .7647059	 4.901961E-02	
  .0000078	 .8431373	 4.509804E-02	
  .0000079	 .8431373	 4.509804E-02	
  .000008	 .8039216	 4.509804E-02	
  .0000081	 .8823529	 4.901961E-02	
  .0000082	 .8823529	 4.509804E-02	
  .0000083	 .8431373	 .0372549	
  .0000084	 .9215686	 .0372549	
  .0000085	 .9215686	 3.333334E-02	
  .0000086	 .8823529	 3.333334E-02	
  .0000087	 .8823529	 2.941176E-02	
  .0000088	 .8823529	 2.941176E-02	
  .0000089	 .9215686	 2.941176E-02	
  .000009	 .9215686	 .0254902	
  .0000091	 .9215686	 .0254902	
  .0000092	 .9607843	 2.941176E-02	
  .0000093	 .9607843	 2.156863E-02	
  .0000094	 1	 2.156863E-02	
  .0000095	 1	 2.156863E-02	
  .0000096	 1.039216	 2.156863E-02	
  .0000097	 1	 2.156863E-02	
  .0000098	 1	 1.764706E-02	
  .0000099	 1.078431	 1.372549E-02	
  .00001	 1.117647	 2.156863E-02	
  .0000101	 1.078431	 9.803922E-03	
  .0000102	 1.117647	 9.803922E-03	
  .0000103	 1.117647	 9.803922E-03	
  .0000104	 1.117647	 9.803922E-03	
  .0000105	 1.117647	 9.803922E-03	
  .0000106	 1.156863	 5.882353E-03	
  .0000107	 1.196078	 1.960784E-03	
  .0000108	 1.156863	-1.960784E-03	
  .0000109	 1.196078	 1.960784E-03	
  .000011	 1.156863	 1.960784E-03	
  .0000111	 1.156863	-1.960784E-03	
  .0000112	 1.235294	-1.960784E-03	
  .0000113	 1.27451	-1.960784E-03	
  .0000114	 1.27451	-5.882353E-03	
  .0000115	 1.235294	-5.882353E-03	
  .0000116	 1.27451	-9.803922E-03	
  .0000117	 1.27451	-1.372549E-02	
  .0000118	 1.27451	-1.764706E-02	
  .0000119	 1.313725	-1.764706E-02	
  .000012	 1.313725	-2.156863E-02	
  .0000121	 1.352941	-2.156863E-02	
  .0000122	 1.352941	-.0254902	
  .0000123	 1.352941	-.0254902	
  .0000124	 1.313725	-.0254902	
  .0000125	 1.313725	-.0254902	
  .0000126	 1.431373	-2.941176E-02	
  .0000127	 1.352941	-.0254902	
  .0000128	 1.392157	-2.941176E-02	
  .0000129	 1.392157	-3.333334E-02	
  .000013	 1.431373	-2.941176E-02	
  .0000131	 1.431373	-2.941176E-02	
  .0000132	 1.470588	-.0372549	
  .0000133	 1.470588	-4.117647E-02	
  .0000134	 1.431373	-4.117647E-02	
  .0000135	 1.509804	-4.117647E-02	
  .0000136	 1.470588	-4.509804E-02	
  .0000137	 1.509804	-4.509804E-02	
  .0000138	 1.509804	-4.509804E-02	
  .0000139	 1.509804	-4.509804E-02	
  .000014	 1.509804	-4.901961E-02	
  .0000141	 1.509804	-4.901961E-02	
  .0000142	 1.509804	-5.294118E-02	
  .0000143	 1.54902	-5.294118E-02	
  .0000144	 1.54902	-5.294118E-02	
  .0000145	 1.588235	-5.294118E-02	
  .0000146	 1.666667	-5.686275E-02	
  .0000147	 1.627451	-5.686275E-02	
  .0000148	 1.627451	-5.686275E-02	
  .0000149	 1.627451	-6.078431E-02	
  .000015	 1.627451	-6.470589E-02	
  .0000151	 1.666667	-6.470589E-02	
  .0000152	 1.588235	-7.254902E-02	
  .0000153	 1.666667	-6.862745E-02	
  .0000154	 1.627451	-7.254902E-02	
  .0000155	 1.705882	-7.254902E-02	
  .0000156	 1.705882	-7.254902E-02	
  .0000157	 1.666667	-6.470589E-02	
  .0000158	 1.666667	-7.254902E-02	
  .0000159	 1.745098	-7.647059E-02	
  .000016	 1.705882	-7.647059E-02	
  .0000161	 1.784314	-7.647059E-02	
  .0000162	 1.745098	-8.039216E-02	
  .0000163	 1.745098	-8.039216E-02	
  .0000164	 1.745098	-8.431373E-02	
  .0000165	 1.784314	-.0882353	
  .0000166	 1.784314	-.0882353	
  .0000167	 1.823529	-9.215686E-02	
  .0000168	 1.784314	-9.215686E-02	
  .0000169	 1.784314	-9.215686E-02	
  .000017	 1.784314	-9.215686E-02	
  .0000171	 1.784314	-9.607843E-02	
  .0000172	 1.823529	-9.607843E-02	
  .0000173	 1.862745	-.1	
  .0000174	 1.784314	-9.607843E-02	
  .0000175	 1.862745	-.1	
  .0000176	 1.823529	-.1	
  .0000177	 1.784314	-.1	
  .0000178	 1.823529	-.1039216	
  .0000179	 1.823529	-.1039216	
  .000018	 1.941176	-.1039216	
  .0000181	 1.823529	-.1078431	
  .0000182	 1.862745	-.1117647	
  .0000183	 1.901961	-.1156863	
  .0000184	 1.901961	-.1117647	
  .0000185	 1.823529	-.1156863	
  .0000186	 1.901961	-.1156863	
  .0000187	 1.823529	-.1156863	
  .0000188	 1.901961	-.1196078	
  .0000189	 1.901961	-.1196078	
  .000019	 1.901961	-.1235294	
  .0000191	 1.862745	-.1196078	
  .0000192	 1.941176	-.1235294	
  .0000193	 1.901961	-.1235294	
  .0000194	 1.941176	-.1196078	
  .0000195	 1.901961	-.1235294	
  .0000196	 1.941176	-.127451	
  .0000197	 1.941176	-.1313726	
  .0000198	 1.980392	-.127451	
  .0000199	 1.980392	-.1313726	
  .00002	 2.019608	-.1352941	
  .0000201	 2.019608	-.1352941	
  .0000202	 1.941176	-.1352941	
  .0000203	 1.941176	-.1352941	
  .0000204	 1.980392	-.1392157	
  .0000205	 1.941176	-.1431373	
  .0000206	 2.019608	-.1392157	
  .0000207	 2.019608	-.1392157	
  .0000208	 2.019608	-.1392157	
  .0000209	 2.019608	-.1392157	
  .000021	 2.019608	-.1431373	
  .0000211	 2.019608	-.1431373	
  .0000212	 2.058824	-.1431373	
  .0000213	 2.058824	-.1392157	
  .0000214	 2.058824	-.1470588	
  .0000215	 2.058824	-.1470588	
  .0000216	 2.019608	-.1588235	
  .0000217	 2.058824	-.154902	
  .0000218	 2.019608	-.1509804	
  .0000219	 2.019608	-.1588235	
  .000022	 2.019608	-.1588235	
  .0000221	 2.058824	-.1588235	
  .0000222	 2.058824	-.1588235	
  .0000223	 2.058824	-.154902	
  .0000224	 2.058824	-.1627451	
  .0000225	 2.098039	-.1627451	
  .0000226	 2.058824	-.1627451	
  .0000227	 2.098039	-.1627451	
  .0000228	 2.098039	-.1627451	
  .0000229	 2.098039	-.1666667	
  .000023	 2.058824	-.1666667	
  .0000231	 2.137255	-.1705882	
  .0000232	 2.137255	-.1745098	
  .0000233	 2.176471	-.1745098	
  .0000234	 2.098039	-.1745098	
  .0000235	 2.058824	-.1745098	
  .0000236	 2.098039	-.1745098	
  .0000237	 2.098039	-.1745098	
  .0000238	 2.098039	-.1745098	
  .0000239	 2.137255	-.1784314	
  .000024	 2.098039	-.1784314	
  .0000241	 2.098039	-.1745098	
  .0000242	 2.098039	-.1823529	
  .0000243	 2.098039	-.1823529	
  .0000244	 2.137255	-.1784314	
  .0000245	 2.137255	-.1823529	
  .0000246	 2.137255	-.1862745	
  .0000247	 2.137255	-.1823529	
  .0000248	 2.176471	-.1862745	
  .0000249	 2.176471	-.1901961	
  .000025	 2.176471	-.1901961	
  .0000251	 2.137255	-.1901961	
  .0000252	 2.137255	-.1901961	
  .0000253	 2.098039	-.1901961	
  .0000254	 2.137255	-.1941177	
  .0000255	 2.176471	-.1901961	
  .0000256	 2.098039	-.1941177	
  .0000257	 2.137255	-.1941177	
  .0000258	 2.137255	-.1941177	
  .0000259	 2.176471	-.1941177	
  .000026	 2.176471	-.1980392	
  .0000261	 2.137255	-.2019608	
  .0000262	 2.176471	-.1980392	
  .0000263	 2.137255	-.2019608	
  .0000264	 2.176471	-.2019608	
  .0000265	 2.176471	-.2058824	
  .0000266	 2.176471	-.2137255	
  .0000267	 2.176471	-.2019608	
  .0000268	 2.176471	-.2058824	
  .0000269	 2.137255	-.2058824	
  .000027	 2.137255	-.2058824	
  .0000271	 2.137255	-.2098039	
  .0000272	 2.176471	-.2058824	
  .0000273	 2.137255	-.2098039	
  .0000274	 2.176471	-.2098039	
  .0000275	 2.176471	-.2137255	
  .0000276	 2.137255	-.2098039	
  .0000277	 2.098039	-.2137255	
  .0000278	 2.137255	-.2098039	
  .0000279	 2.137255	-.2098039	
  .000028	 2.137255	-.2137255	
  .0000281	 2.137255	-.2215686	
  .0000282	 2.098039	-.2215686	
  .0000283	 2.176471	-.2176471	
  .0000284	 2.098039	-.2176471	
  .0000285	 2.176471	-.2176471	
  .0000286	 2.137255	-.2215686	
  .0000287	 2.137255	-.2254902	
  .0000288	 2.137255	-.2215686	
  .0000289	 2.098039	-.2215686	
  .000029	 2.098039	-.2215686	
  .0000291	 2.137255	-.2176471	
  .0000292	 2.098039	-.2215686	
  .0000293	 2.137255	-.2215686	
  .0000294	 2.137255	-.2254902	
  .0000295	 2.098039	-.2254902	
  .0000296	 2.137255	-.2254902	
  .0000297	 2.098039	-.2215686	
  .0000298	 2.137255	-.2254902	
  .0000299	 2.137255	-.2294118	
  .00003	 2.176471	-.2294118	
  .0000301	 2.058824	-.2254902	
  .0000302	 2.137255	-.2254902	
  .0000303	 2.137255	-.2294118	
  .0000304	 2.137255	-.2294118	
  .0000305	 2.176471	-.2254902	
  .0000306	 2.137255	-.2333333	
  .0000307	 2.137255	-.2294118	
  .0000308	 2.137255	-.2294118	
  .0000309	 2.098039	-.2294118	
  .000031	 2.137255	-.2294118	
  .0000311	 2.137255	-.2333333	
  .0000312	 1.941176	-.2294118	
  .0000313	 1.823529	-.2176471	
  .0000314	 1.705882	-.2254902	
  .0000315	 1.745098	-.2254902	
  .0000316	 1.784314	-.2294118	
  .0000317	 1.862745	-.2294118	
  .0000318	 1.862745	-.2254902	
  .0000319	 1.862745	-.2254902	
  .000032	 1.823529	-.2254902	
  .0000321	 1.784314	-.2254902	
  .0000322	 1.784314	-.2215686	
  .0000323	 1.745098	-.2215686	
  .0000324	 1.823529	-.2215686	
  .0000325	 1.745098	-.2254902	
  .0000326	 1.784314	-.2254902	
  .0000327	 1.823529	-.2254902	
  .0000328	 1.784314	-.2254902	
  .0000329	 1.745098	-.2215686	
  .000033	 1.745098	-.2294118	
  .0000331	 1.745098	-.2254902	
  .0000332	 1.705882	-.2294118	
  .0000333	 1.745098	-.2294118	
  .0000334	 1.705882	-.2254902	
  .0000335	 1.784314	-.2254902	
  .0000336	 1.745098	-.2254902	
  .0000337	 1.745098	-.2254902	
  .0000338	 1.705882	-.2254902	
  .0000339	 1.705882	-.2254902	
  .000034	 1.705882	-.2215686	
  .0000341	 1.745098	-.2254902	
  .0000342	 1.745098	-.2254902	
  .0000343	 1.705882	-.2215686	
  .0000344	 1.784314	-.2215686	
  .0000345	 1.745098	-.2254902	
  .0000346	 1.745098	-.2215686	
  .0000347	 1.745098	-.2215686	
  .0000348	 1.705882	-.2254902	
  .0000349	 1.705882	-.2294118	
  .000035	 1.705882	-.2254902	
  .0000351	 1.705882	-.2254902	
  .0000352	 1.705882	-.2254902	
  .0000353	 1.705882	-.2215686	
  .0000354	 1.705882	-.2215686	
  .0000355	 1.705882	-.2215686	
  .0000356	 1.666667	-.2215686	
  .0000357	 1.705882	-.2215686	
  .0000358	 1.705882	-.2254902	
  .0000359	 1.705882	-.2215686	
  .000036	 1.705882	-.2215686	
  .0000361	 1.666667	-.2215686	
  .0000362	 1.666667	-.2254902	
  .0000363	 1.705882	-.2254902	
  .0000364	 1.705882	-.2254902	
  .0000365	 1.666667	-.2294118	
  .0000366	 1.627451	-.2215686	
  .0000367	 1.627451	-.2215686	
  .0000368	 1.666667	-.2254902	
  .0000369	 1.666667	-.2215686	
  .000037	 1.627451	-.2215686	
  .0000371	 1.666667	-.2254902	
  .0000372	 1.588235	-.2176471	
  .0000373	 1.666667	-.2215686	
  .0000374	 1.588235	-.2215686	
  .0000375	 1.627451	-.2215686	
  .0000376	 1.627451	-.2215686	
  .0000377	 1.588235	-.2176471	
  .0000378	 1.588235	-.2176471	
  .0000379	 1.588235	-.2176471	
  .000038	 1.588235	-.2215686	
  .0000381	 1.588235	-.2254902	
  .0000382	 1.588235	-.2176471	
  .0000383	 1.509804	-.2254902	
  .0000384	 1.588235	-.2215686	
  .0000385	 1.54902	-.2176471	
  .0000386	 1.509804	-.2215686	
  .0000387	 1.54902	-.2176471	
  .0000388	 1.509804	-.2215686	
  .0000389	 1.509804	-.2215686	
  .000039	 1.588235	-.2137255	
  .0000391	 1.54902	-.2176471	
  .0000392	 1.54902	-.2137255	
  .0000393	 1.509804	-.2176471	
  .0000394	 1.509804	-.2176471	
  .0000395	 1.509804	-.2137255	
  .0000396	 1.54902	-.2176471	
  .0000397	 1.509804	-.2137255	
  .0000398	 1.54902	-.2176471	
  .0000399	 1.509804	-.2137255	
  .00004	 1.509804	-.2176471	
  .0000401	 1.509804	-.2137255	
  .0000402	 1.509804	-.2176471	
  .0000403	 1.470588	-.2176471	
  .0000404	 1.509804	-.2098039	
  .0000405	 1.470588	-.2176471	
  .0000406	 1.470588	-.2098039	
  .0000407	 1.470588	-.2137255	
  .0000408	 1.431373	-.2137255	
  .0000409	 1.431373	-.2137255	
  .000041	 1.470588	-.2098039	
  .0000411	 1.392157	-.2098039	
  .0000412	 1.431373	-.2098039	
  .0000413	 1.470588	-.2098039	
  .0000414	 1.431373	-.2137255	
  .0000415	 1.392157	-.2137255	
  .0000416	 1.352941	-.2137255	
  .0000417	 1.352941	-.2137255	
  .0000418	 1.392157	-.2098039	
  .0000419	 1.392157	-.2098039	
  .000042	 1.392157	-.2098039	
  .0000421	 1.392157	-.2058824	
  .0000422	 1.352941	-.2058824	
  .0000423	 1.352941	-.2058824	
  .0000424	 1.352941	-.2058824	
  .0000425	 1.352941	-.2058824	
  .0000426	 1.352941	-.2058824	
  .0000427	 1.352941	-.2058824	
  .0000428	 1.313725	-.2058824	
  .0000429	 1.313725	-.2058824	
  .000043	 1.313725	-.2019608	
  .0000431	 1.313725	-.2098039	
  .0000432	 1.313725	-.2058824	
  .0000433	 1.27451	-.2058824	
  .0000434	 1.352941	-.2058824	
  .0000435	 1.313725	-.2019608	
  .0000436	 1.27451	-.2019608	
  .0000437	 1.27451	-.2019608	
  .0000438	 1.235294	-.1980392	
  .0000439	 1.27451	-.1980392	
  .000044	 1.27451	-.2019608	
  .0000441	 1.235294	-.2019608	
  .0000442	 1.27451	-.1941177	
  .0000443	 1.313725	-.1980392	
  .0000444	 1.27451	-.1980392	
  .0000445	 1.235294	-.1980392	
  .0000446	 1.235294	-.1980392	
  .0000447	 1.235294	-.1980392	
  .0000448	 1.196078	-.1980392	
  .0000449	 1.156863	-.1980392	
  .000045	 1.196078	-.1980392	
  .0000451	 1.196078	-.1941177	
  .0000452	 1.156863	-.1980392	
  .0000453	 1.196078	-.1941177	
  .0000454	 1.156863	-.1901961	
  .0000455	 1.156863	-.1901961	
  .0000456	 1.156863	-.1901961	
  .0000457	 1.156863	-.1941177	
  .0000458	 1.117647	-.1901961	
  .0000459	 1.117647	-.1862745	
  .000046	 1.117647	-.1901961	
  .0000461	 1.117647	-.1901961	
